subject_id,baseline_dice,adapted_dice,dice_change,baseline_precision,adapted_precision,baseline_recall,adapted_recall,baseline_volume_ratio,adapted_volume_ratio,baseline_fp,adapted_fp,baseline_hd95,adapted_hd95,baseline_prediction_path,adapted_prediction_path,probability_path,image_path,ground_truth_path
POLYIC_20190531_polyic_m__E5_P1_11,0.9068520357533094,0.9440701299926662,0.037218094239356736,0.8423039264490143,0.9801761526062215,0.9821141977876773,0.9105296249110674,1.1659855391386356,0.9289448865798574,22226,2226,3.6878178249398594,0.4000000059604645,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190531_polyic_m__E5_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190531_polyic_m__E5_P1_11_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190531_polyic_m__E5_P1_11_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190531_polyic_m__E5_P1_11.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190531_polyic_m__E5_P1_11.nii.gz
POLYIC_20190612_polyic___E10_P1_1,0.9242397842802639,0.9424414352619458,0.018201650981681916,0.8835254086815786,0.9863554245507274,0.9688878064930384,0.9022710074714493,1.0966156682989625,0.9147524158265997,14685,1435,4.341658733914238,0.4000000059604645,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190612_polyic___E10_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E10_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E10_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E10_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E10_P1_1.nii.gz
POLYIC_20190612_polyic___E12_P1,0.8926921811378451,0.9423993546967808,0.049707173558935724,0.8301511866123057,0.9849402207234825,0.9654242232562364,0.9033811331365106,1.162949880500492,0.9171938703781808,22480,1572,5.219195424904192,0.40000009536743164,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190612_polyic___E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E12_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E12_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E12_P1.nii.gz
POLYIC_20190612_polyic___E3_P1,0.871374785732806,0.944621147079365,0.07324636134655893,0.7902250045765743,0.975415709692237,0.9710988641386927,0.9157114888699147,1.2288890613814931,0.9387909993359035,29890,2676,4.318564693136939,0.40000057220458984,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190612_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1.nii.gz
POLYIC_20190612_polyic___E3_P1_1,0.8952593777615728,0.9448021993383346,0.04954282157676182,0.8289101986723794,0.9838518719795043,0.9731544225759964,0.9087340002151232,1.174016707898605,0.9236492058370084,22409,1664,5.798275716802058,0.40000009536743164,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190612_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_1.nii.gz
POLYIC_20190612_polyic___E3_P1_2,0.8839693002738596,0.9455969401693834,0.06162763989552389,0.8115777609297292,0.9785694091037602,0.9705400405276592,0.9147740287199365,1.1958682054444543,0.9348075059466127,25577,2274,4.418144472710386,0.40000009536743164,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190612_polyic___E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_2_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_2.nii.gz
POLYIC_20190612_polyic___E3_P1_3,0.9101631593427122,0.9442121243166218,0.034048964973909635,0.8532892185303363,0.9730022842006257,0.9751601114470493,0.917076744943373,1.1428248362702174,0.9425227050692911,18535,2813,3.9875428398042043,0.40000009536743164,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190612_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_3_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_3.nii.gz
POLYIC_20190612_polyic___E3_P1_4,0.9076915371426076,0.9426739739283355,0.03498243678572788,0.8515690466797008,0.9831630226983803,0.9717334381923223,0.9053878944405223,1.1411093932921652,0.9208929481049876,18953,1735,4.588027998327955,0.40000009536743164,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190612_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_4_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_4.nii.gz
POLYIC_20190614_polyic___E3_P1,0.8887797186356754,0.9370939174494989,0.04831419881382348,0.8177596325726126,0.9695836542298021,0.9733088056668192,0.9067109784457326,1.1902138072264066,0.9351549755301795,24997,3278,5.028916500099484,0.5385164887379713,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190614_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1.nii.gz
POLYIC_20190614_polyic___E3_P1_1,0.8188347226094709,0.8944010080807141,0.07556628547124322,0.7082265694473597,0.8962694282953948,0.9703859364871268,0.8925403617152358,1.3701631347528505,0.9958393464482534,47370,12240,6.171708511256353,5.232590255790452,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190614_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_1.nii.gz
POLYIC_20190614_polyic___E3_P1_3,0.8665725898372554,0.9432787109341626,0.07670612109690722,0.7763087721293722,0.9697329011971577,0.9805886609186214,0.9182295261936643,1.2631425743727076,0.9468891125175691,33974,3446,4.300000064074993,0.40000009536743164,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190614_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_3_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_3.nii.gz
POLYIC_20190614_polyic___E3_P1_4,0.8920168607815886,0.9498925285873957,0.05787566780580711,0.8185441868988943,0.9834609222004629,0.9799800465596957,0.9185400731626205,1.1972231459926836,0.9339873628200864,26130,1858,4.34626286009811,0.3162277707289988,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190614_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_4_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_4.nii.gz
POLYIC_20190614_polyic___E3_P1_5,0.8626319447867614,0.9151991880233443,0.052567243236582906,0.7746238650795365,0.9262368563584409,0.9732011780928794,0.9044214864729322,1.2563532082904012,0.97644730963171,31053,7899,4.360045988236567,3.612479430647371,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190614_polyic___E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_5_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_5.nii.gz
POLYIC_20190614_polyic___E3_P1_6,0.9172105355795749,0.9375828445880922,0.020372309008517275,0.8713895864694421,0.9880312278754712,0.9681178198179047,0.8920359333160577,1.111004578042671,0.902841841582448,16542,1251,4.649731313533768,0.40000009536743164,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190614_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_6_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_6.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_6.nii.gz
POLYIC_20190614_polyic___E4_P1_5,0.8561862962354027,0.9332062416154769,0.07701994538007428,0.7658623771384032,0.953023037819519,0.9706640152195518,0.9141967836762925,1.2674131073837107,0.959259899706035,34322,5212,5.3758721023929805,4.373785643606779,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190614_polyic___E4_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E4_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E4_P1_5_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E4_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E4_P1_5.nii.gz
POLYIC_20190618_mouse33__E3_P1,0.9084821428609827,0.9463542220230036,0.037872079162020844,0.8537339326666876,0.9763623361144219,0.9707332819279152,0.9181356813657802,1.1370442766709108,0.9403636820113696,18548,2479,4.455333948378741,0.40000009536743164,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190618_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190618_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190618_mouse33__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse33__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse33__E3_P1.nii.gz
POLYIC_20190618_mouse34__E3_P1,0.8868881291344682,0.9452225146130737,0.05833438547860548,0.8105410216686165,0.9711168532873959,0.979113550788993,0.9206732295966974,1.207975320963571,0.9480560722224742,25224,3018,4.754471683930118,0.4000001549720764,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190618_mouse34__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190618_mouse34__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190618_mouse34__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse34__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse34__E3_P1.nii.gz
POLYIC_20190618_mouse35__E3_P1,0.869619754441708,0.9163221230798364,0.04670236863812838,0.7871668340839363,0.9200097780916424,0.971366984015505,0.9126639123405784,1.2340039518591701,0.9920154481767559,29242,8835,5.459853571472559,4.801041625204216,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190618_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190618_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190618_mouse35__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse35__E3_P1.nii.gz
POLYIC_20190618_mouse36__E3_P1,0.8831596657156521,0.9379534063362773,0.05479374062062525,0.8077215535065695,0.9614776588592299,0.9741406905643246,0.9155527870781316,1.2060352807841714,0.9522351129452274,26804,4240,4.700000070035458,0.5385163780549338,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190618_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190618_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190618_mouse36__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse36__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse36__E3_P1.nii.gz
POLYIC_20190619_mouse38__E3_P1,0.862456151469967,0.915327977083007,0.052871825613039936,0.7737121018545087,0.9161029629165062,0.9741954526775732,0.9145543013541797,1.2591187993059159,0.9983095114577557,31855,9364,5.700000082845228,4.972021749847715,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190619_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190619_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190619_mouse38__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse38__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse38__E3_P1.nii.gz
POLYIC_20190619_mouse39__E3_P1,0.9030055575406195,0.939022856321426,0.036017298780806506,0.8455673785591117,0.9832359664719329,0.9688158268088612,0.8986148965256343,1.1457582818182601,0.9139361528342604,20580,1782,4.725462950154344,0.4000000059604645,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190619_mouse39__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190619_mouse39__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190619_mouse39__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse39__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse39__E3_P1.nii.gz
POLYIC_20190619_mouse42__E3_P1,0.8617063109656615,0.9393994572820579,0.07769314631639634,0.7749471275682178,0.9615503509473761,0.9703407857633739,0.918246147167354,1.2521380507922726,0.954964184935967,32456,4229,5.072031053004688,0.5656854333786078,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190619_mouse42__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190619_mouse42__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190619_mouse42__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse42__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse42__E3_P1.nii.gz
POLYIC_20190619_mouse43__E3_P1,0.9211857018339864,0.9502815071459506,0.029095805311964207,0.8692393987084558,0.9771978266678543,0.9797353114743542,0.9248082272612324,1.1271179296973783,0.9463879288544214,17484,2560,0.9380831278199587,0.3999999165534973,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_external_evaluation/native_predictions/POLYIC_20190619_mouse43__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190619_mouse43__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190619_mouse43__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse43__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse43__E3_P1.nii.gz
