subject,dice,iou,precision,recall,false_positives,false_negatives,hd95,brain_volume_voxels,brain_volume_mm3,slice_count,spacing_x,spacing_y,spacing_z,mean_spacing,inference_seconds,image_path,ground_truth_path,prediction_path
101,0.9850578280137567,0.9705556190329557,0.9951965817859345,0.9751235718354048,697,3684,0.10000000149011612,148092,1480.9200441348555,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.406209332999993,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-101/ses-1/anat/sub-101_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-101_ses-1_acq-RARE_T2w_056.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-101_prediction_0000.nii.gz
103,0.9835142235683418,0.9675631930848458,0.9974595634660078,0.9699534428216463,338,4111,0.10000000149011612,136821,1368.2100407758358,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.695987541000022,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-103/ses-1/anat/sub-103_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-103_ses-1_acq-RARE_T2w_109.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-103_prediction_0000.nii.gz
104,0.9846615959975664,0.969786617069918,0.9960814398643109,0.9735006358396733,521,3605,0.10000000149011612,136041,1360.4100405433776,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.722699250000005,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-104/ses-1/anat/sub-104_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-104_ses-1_acq-RARE_T2w_013.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-104_prediction_0000.nii.gz
105,0.9748366193897826,0.9509085457290991,0.989083922801956,0.9609939393955154,2625,9654,0.28772112144724904,247500,1975.200237749043,64,0.20000000298023224,0.2068415880203247,0.1929159164428711,0.19991916914780936,20.38849829200001,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-105/ses-1/anat/sub-105_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/per_subject/sub-105_restored_mask.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-105_prediction_0000.nii.gz
106,0.967053817738597,0.9362092956504888,0.9919497326331492,0.9433769798604036,2064,15265,0.6000000089406967,269590,2156.7200964128983,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.460573374999967,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-106/ses-1/anat/sub-106_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-106_ses-1_acq-RARE_T2w_127.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-106_prediction_0000.nii.gz
107,0.9738961072436665,0.9491203708705469,0.9963763612189146,0.9524078708138186,962,13218,0.3464101500341449,277735,2175.4476961412333,64,0.20000000298023224,0.21939626336097717,0.178508460521698,0.19930157562096915,20.269345708000003,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-107/ses-1/anat/sub-107_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/per_subject/sub-107_restored_mask.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-107_prediction_0000.nii.gz
108,0.9558242067939178,0.9153862912877443,0.9962063571829298,0.9185883734995811,1072,24949,0.9165151526483079,306455,2451.64010959685,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.385958500000015,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-108/ses-1/anat/sub-108_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-108_ses-1_acq-RARE_T2w_005.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-108_prediction_0000.nii.gz
110,0.9642583160887301,0.9309834016225879,0.9940435775571708,0.936206082188126,1544,17558,0.48989795585668394,275230,2201.8400984299196,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.928243707999968,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-110/ses-1/anat/sub-110_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-110_ses-1_acq-RARE_T2w_003.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-110_prediction_0000.nii.gz
111,0.9633369193502604,0.9292671238448235,0.9967962409227986,0.9320508958242797,885,20074,0.48989795585668394,295427,2363.4161056529297,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.82335041700003,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-111/ses-1/anat/sub-111_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-111_ses-1_acq-RARE_T2w_012.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-111_prediction_0000.nii.gz
113,0.9749077445565734,0.9510439078830567,0.9991418931929467,0.9518213538051312,205,12082,0.20000000298023224,250775,2006.20008968413,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.14529883299997,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-113/ses-1/anat/sub-113_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-113_ses-1_acq-RARE_T2w_055.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-113_prediction_0000.nii.gz
115,0.9747014125220326,0.9506512780052941,0.9995640001835956,0.9510456429439189,114,13453,0.20000000298023224,274807,2198.456098278643,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.03012625000008,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-115/ses-1/anat/sub-115_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-115_ses-1_acq-RARE_T2w_037.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-115_prediction_0000.nii.gz
116,0.9755650413182688,0.9522957343964356,0.995655469560534,0.9562693498468768,1089,11413,0.21840564906597137,260984,2048.8114872933816,64,0.21840564906597137,0.20000000298023224,0.17971910536289215,0.19937491913636526,20.622185083000005,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-116/ses-1/anat/sub-116_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/per_subject/sub-116_restored_mask.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-116_prediction_0000.nii.gz
117,0.9773076060572076,0.955622249511657,0.9984938258815504,0.957001772022051,378,11259,0.20000000298023224,261848,2094.7840936441435,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,19.79949208300002,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-117/ses-1/anat/sub-117_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-117_ses-1_acq-RARE_T2w_022.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-117_prediction_0000.nii.gz
118,0.9766713767795632,0.9544063897156607,0.9961044269038877,0.9579820578245015,915,10262,0.20000000298023224,244229,1953.832087343098,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.013101542000072,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-118/ses-1/anat/sub-118_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-118_ses-1_acq-RARE_T2w_131.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-118_prediction_0000.nii.gz
119,0.9755388860970605,0.9522458908971253,0.9992073914631706,0.9529657201527801,204,12693,0.20000000298023224,269867,2158.9360965119613,64,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,20.497218167000028,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-119/ses-1/anat/sub-119_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-119_ses-1_acq-RARE_T2w_112.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-119_prediction_0000.nii.gz
121,0.983818846010373,0.9681530130223794,0.9963872375413936,0.9715635791832478,457,3689,0.10000000149011612,129728,1297.2800386619572,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.57684658300002,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-121/ses-1/anat/sub-121_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-121_ses-1_acq-RARE_T2w_076.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-121_prediction_0000.nii.gz
122,0.9852907415308907,0.9710079348429186,0.9950813156242687,0.9756909486558011,594,2994,0.10000000149011612,123164,1231.6400367057327,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.258273582999891,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-122/ses-1/anat/sub-122_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-122_ses-1_acq-RARE_T2w_028.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-122_prediction_0000.nii.gz
124,0.9844545773985769,0.9693850767187082,0.9953448106893482,0.9738000687179852,570,3279,0.10000000149011612,125153,1251.530037298501,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.368284040999924,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-124/ses-1/anat/sub-124_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-124_ses-1_acq-RARE_T2w_084.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-124_prediction_0000.nii.gz
128,0.9835067536470724,0.967548734019767,0.9952493663027941,0.9720380040519041,566,3411,0.10000000149011612,121987,1219.8700363549592,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.862704625000106,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-128/ses-1/anat/sub-128_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-128_ses-1_acq-RARE_T2w_107.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-128_prediction_0000.nii.gz
129,0.9844236760130979,0.9693251533767028,0.9943179941202539,0.9747243316784012,688,3122,0.10000000149011612,123518,1235.1800368112329,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.588330874999883,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-129/ses-1/anat/sub-129_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-129_ses-1_acq-RARE_T2w_011.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-129_prediction_0000.nii.gz
130,0.9842505976626744,0.968989590738766,0.9941754235475724,0.9745219716483762,679,3030,0.10000000149011612,118926,1189.2600354427102,12,0.10000000149011612,0.10000000149011612,1.0,0.40000000099341076,9.529276999999865,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/CAMRI Rat Brain MRI Data/sub-130/ses-1/anat/sub-130_ses-1_acq-RARE_T2w.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/RodentBrainMask/CAMRI Rat/CAMRI_Rat-sub-130_ses-1_acq-RARE_T2w_072.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/external_holdout/native_predictions/sub-130_prediction_0000.nii.gz
