domain,subject,native_shape_x,native_shape_y,native_shape_z,native_spacing_x_mm,native_spacing_y_mm,native_spacing_z_mm,level1_footprint_x_native_pixels,level1_footprint_y_native_pixels,level1_footprint_z_native_pixels,level1_spacing_x_mm,level1_spacing_y_mm,level1_spacing_z_mm,probability_axis_permutation,expert_absolute_turning_per_100_steps_mean_over_slices,expert_area_pixels_mean_over_slices,expert_axis_run_max_mean_over_slices,expert_axis_run_mean_mean_over_slices,expert_axis_run_median_mean_over_slices,expert_axis_run_p95_mean_over_slices,expert_axis_runs_ge2_percent_mean_over_slices,expert_axis_runs_ge4_percent_mean_over_slices,expert_chain_steps_mean_over_slices,expert_direction_changes_mean_over_slices,expert_direction_changes_per_100_steps_mean_over_slices,expert_normalized_perimeter_mean_over_slices,expert_perimeter_pixels_mean_over_slices,prediction_absolute_turning_per_100_steps_mean_over_slices,prediction_area_pixels_mean_over_slices,prediction_axis_run_max_mean_over_slices,prediction_axis_run_mean_mean_over_slices,prediction_axis_run_median_mean_over_slices,prediction_axis_run_p95_mean_over_slices,prediction_axis_runs_ge2_percent_mean_over_slices,prediction_axis_runs_ge4_percent_mean_over_slices,prediction_chain_steps_mean_over_slices,prediction_direction_changes_mean_over_slices,prediction_direction_changes_per_100_steps_mean_over_slices,prediction_normalized_perimeter_mean_over_slices,prediction_perimeter_pixels_mean_over_slices,prediction_expert_absolute_turning_per_100_steps_ratio,prediction_expert_area_pixels_ratio,prediction_expert_axis_run_max_ratio,prediction_expert_axis_run_mean_ratio,prediction_expert_axis_run_median_ratio,prediction_expert_axis_run_p95_ratio,prediction_expert_axis_runs_ge2_percent_ratio,prediction_expert_axis_runs_ge4_percent_ratio,prediction_expert_chain_steps_ratio,prediction_expert_direction_changes_ratio,prediction_expert_direction_changes_per_100_steps_ratio,prediction_expert_normalized_perimeter_ratio,prediction_expert_perimeter_pixels_ratio,boundary_band_probability_std,boundary_band_intermediate_0.1_0.9_percent,boundary_band_gradient_mean_per_native_pixel,probability_isocontour_points,probability_isocontour_subvoxel_coordinate_percent,probability_isocontour_mean_fractional_offset
Mouse,POLYIC_20190614_polyic___E4_P1_5,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.13230853,3212.777778,14.05555556,2.004801174,1.972222222,4.241666667,57.64612188,8.315471278,222.9444444,111.2222222,49.69140639,4.691175062,255.9349126,42.08518064,3118.916667,20.63888889,2.003144389,1,5.170833333,30.35841659,14.99373771,235.5,81.58333333,34.97187336,4.657970736,249.9444444,0.8072763671,0.9707850597,1.468379447,0.9991735916,0.5070422535,1.219056974,0.5266341534,1.803113402,1.05631697,0.7335164835,0.7037811143,0.9929219598,0.9765937827,0.4463237524,19.31625281,0.1979667544,9190,49.94559304,0.1516695011
Mouse,POLYIC_20190618_mouse33__E3_P1,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.67245589,3014.216216,14.67567568,2.003340348,1.986486486,4.404054054,56.03097469,8.295576487,215.6756757,102.5405405,47.55474359,4.709415583,246.4017287,40.34725853,2920.972973,22.86486486,2.006176686,1,5.344594595,29.93056155,14.54158784,226.5945946,75.27027027,33.43382109,4.642184123,239.1351351,0.8122662308,0.9690655094,1.55801105,1.001415805,0.5034013605,1.213562442,0.5341788486,1.752932766,1.050626566,0.7340537691,0.7030596437,0.9857240332,0.9705091617,0.4440436363,20.32152589,0.1992158592,9052,49.95028723,0.1505746084
Mouse,POLYIC_20190618_mouse34__E3_P1,180,180,38,0.1000000015,0.1000000015,0.400000155,3.199999881,4.999999925,0.9999996275,0.3199999928,0.5,0.400000006,"(1, 0, 2)",48.99369754,2978.783784,15.37837838,2.004414858,1.878378378,4.355405405,55.67010195,8.261642845,213.2432432,101.7567568,46.5667496,4.665031229,243.9245164,40.94126149,2897.756757,25.13513514,2.003597845,1,5.313513514,29.44817265,14.47983907,225.4864865,75.91891892,34.11541312,4.664041499,238.2972973,0.8356434307,0.9727986209,1.634446397,0.9995923933,0.5323741007,1.219981384,0.5289764455,1.752658562,1.057414449,0.7460823373,0.7326131502,0.9997878407,0.9769304899,0.4415144026,21.35966049,0.2006539702,9020,49.95011086,0.1516681093
Mouse,POLYIC_20190618_mouse35__E3_P1,180,180,38,0.1000000015,0.1000000015,0.4000000656,3.199999881,4.999999925,0.999999851,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.96096591,3092.777778,14.80555556,2.002906241,1.916666667,4.3625,56.20421723,8.384622697,218.2222222,105.9444444,48.26576958,4.709329355,248.7031586,40.28313177,2998.666667,25.02777778,2.005925065,1,5.209722222,29.68415957,14.63505748,229.2777778,76.22222222,33.50499242,4.627483649,241.7777778,0.7904703345,0.9695706844,1.69043152,1.001507222,0.5217391304,1.194205667,0.5281482607,1.745464049,1.050661914,0.7194546408,0.6941771096,0.9826205177,0.9721540296,0.4427682459,20.76021027,0.1956581175,9241,49.89719727,0.1507369803
Mouse,POLYIC_20190618_mouse36__E3_P1,180,180,38,0.1000000015,0.1000000015,0.3999998569,3.199999881,4.999999925,1.000000373,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.32789615,3123.972973,16.05405405,2.006687688,1.972972973,4.351351351,56.94696788,8.234566764,219.7297297,107.2432432,48.86837258,4.698131696,251.4501852,41.02348561,3018.594595,25.43243243,2.002849404,1.027027027,4.960810811,30.19206968,13.95296071,227.2972973,75.86486486,34.16623332,4.631629132,240.9459459,0.7992434659,0.9662678329,1.584175084,0.9980872535,0.5205479452,1.140062112,0.530178705,1.694437742,1.034440344,0.7074092742,0.6991481712,0.9858448915,0.9582253666,0.4458321035,19.36287103,0.1993324012,9118,49.95613073,0.1546122586
Mouse,POLYIC_20190619_mouse38__E3_P1,180,180,38,0.1000000015,0.1000000015,0.3999999762,3.199999881,4.999999925,1.000000075,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.64917181,3021.675676,16.48648649,2.004241004,1.972972973,4.381081081,56.42612483,8.136137911,214.972973,102.4324324,47.4367564,4.722457698,245.7847442,39.78033797,3043.166667,25.52777778,2.003070184,1,5.2125,28.80289286,14.337973,233.6111111,76.63888889,32.83917773,4.668137434,246.3611111,0.8012286312,1.007112276,1.548406193,0.9994158286,0.5068493151,1.18977483,0.5104531446,1.762257862,1.086699913,0.7481896804,0.6922728327,0.988497459,1.002345007,0.4438065886,20.35050213,0.1987017095,9064,49.85105914,0.1487435524
Mouse,POLYIC_20190619_mouse39__E3_P1,180,180,38,0.1000000015,0.1000000015,0.3999998271,3.199999881,4.999999925,1.000000447,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.73301258,3143.486486,14.83783784,2.004444697,1.945945946,4.35,56.12657225,8.097196214,220.5945946,107.1621622,48.37357543,4.681090072,252.195747,40.28039688,3035.27027,23.48648649,2.003663502,1,5.259459459,29.29266659,14.59950629,232.9189189,77.97297297,33.55297927,4.668437843,246.972973,0.7939681646,0.9655744611,1.58287796,0.9996102686,0.5138888889,1.20907114,0.5219037154,1.803032297,1.05586866,0.7276166456,0.6936220648,0.997297162,0.9792907924,0.447021395,19.45998572,0.200342223,9329,49.99464037,0.1539350692
Mouse,POLYIC_20190619_mouse42__E3_P1,180,180,38,0.1000000015,0.1000000015,0.3999997675,3.199999881,4.999999925,1.000000596,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.23083988,3112.837838,15.59459459,2.00446433,1.972972973,4.448648649,56.82653014,8.349239005,217,104.7297297,48.03060961,4.705632238,248.7036631,41.26821256,3062.891892,26.10810811,2.008161379,1.027027027,4.977027027,30.73083842,14.28974374,229.5135135,77.94594595,34.68228392,4.611102434,243.2432432,0.8215712231,0.9839548513,1.674176776,1.001844408,0.5205479452,1.118772783,0.5407832986,1.711502537,1.057665961,0.7442580645,0.7220871066,0.979911349,0.9780444736,0.4451604187,19.22230951,0.1997661889,9199,49.90759865,0.1556488166
Mouse,POLYIC_20190619_mouse43__E3_P1,180,180,38,0.1000000015,0.1000000015,0.3999999166,3.199999881,4.999999925,1.000000224,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.71162691,3389.428571,15.22857143,2.005266953,1.928571429,4.395714286,55.56262058,8.491776379,229.4,110.2571429,47.33680215,4.689986672,261.8769254,40.71430001,3342.314286,25.02857143,2.003831331,1,5.384285714,29.59025485,14.70299862,242.8857143,81.2,33.54631296,4.645282386,256.6571429,0.8190096068,0.9860996375,1.643527205,0.9992840744,0.5185185185,1.224894378,0.5325568619,1.731439685,1.058786897,0.7364602229,0.7086729867,0.9904681423,0.9800678028,0.4423183799,19.50981496,0.1952569038,9165,49.92362248,0.1520070693
Mouse,POLYIC_20190628_mouse33__E3_P1,180,180,38,0.1000000015,0.1000000015,0.400000006,3.199999881,4.999999925,1,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.72551865,3068.594595,14.78378378,2.002396621,1.972972973,4.374324324,56.50702076,8.378170897,217.8648649,104.9459459,48.14205951,4.708688071,248.9963233,40.56984408,2958.351351,25.56756757,2.004609226,1,5.118918919,29.32503807,14.15247141,228.0810811,75.16216216,33.29051257,4.604024845,240.027027,0.7997916071,0.9640737022,1.729433272,1.001104979,0.5068493151,1.170219339,0.5189627356,1.689207774,1.046892445,0.7161988153,0.6915057833,0.977772317,0.963978198,0.4445440769,20.00300079,0.1954051554,9100,49.94505495,0.1540176195
Mouse,POLYIC_20190628_mouse34__E6_P1,180,180,38,0.1000000015,0.1000000015,0.4000002146,3.199999881,4.999999925,0.9999994785,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.93736569,3016.135135,15.56756757,2.004626376,1.945945946,4.239189189,57.41155635,8.213990914,215.7027027,107.6486486,49.48197094,4.713012888,247.1249005,41.28316934,2926.297297,25.27027027,2.008540403,1,4.968918919,30.23424515,14.25987103,225.8648649,76.18918919,33.90596678,4.620418659,238.5405405,0.7948645218,0.9702142531,1.623263889,1.001952497,0.5138888889,1.172138986,0.5266229844,1.736046604,1.047111891,0.7077579714,0.6852185984,0.9803534954,0.9652630715,0.4441701174,20.21520977,0.2010913789,9029,49.96677373,0.151651654
Mouse,POLYIC_20190628_mouse35__E3_P1,180,180,38,0.1000000015,0.1000000015,0.3999998868,3.199999881,4.999999925,1.000000298,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.94108292,3181.194444,14.86111111,2.005493583,1.972222222,4.391666667,56.80924035,8.177586685,221.8055556,107.3055556,48.37886091,4.704300483,254.4339256,41.03346827,3093.277778,25.44444444,2.006759938,1,4.990277778,29.73088996,13.9080968,233.3055556,76.66666667,33.65665926,4.644620961,246.3333333,0.8055083622,0.97236363,1.712149533,1.000631443,0.5070422535,1.136306135,0.5233460222,1.700758101,1.051847214,0.7144706187,0.6956893699,0.9873138372,0.9681622951,0.4442302883,19.73174248,0.1962528974,9075,49.90633609,0.1509334792
Mouse,POLYIC_20190628_mouse36__E3_P1,180,180,38,0.1000000015,0.1000000015,0.400000006,3.199999881,4.999999925,1,0.3199999928,0.5,0.400000006,"(1, 0, 2)",52.36050211,3120.184211,14.86842105,2.003049289,1.973684211,4.382894737,57.64847132,7.959085109,219.2368421,108.5789474,49.90453202,4.719181161,250.7377772,40.76620947,3015.815789,27.42105263,2.004526226,1,4.985526316,29.79693647,14.42238264,227.8421053,76.86842105,33.82138252,4.619345077,241.2368421,0.7785679631,0.9665505579,1.844247788,1.000737344,0.5066666667,1.137496247,0.516872968,1.812065387,1.03925099,0.707949588,0.6777216647,0.9788446172,0.9621080828,0.4452223778,19.67244951,0.197540611,9367,49.94662112,0.1528555629
Mouse,POLYIC_20190629_polyic_mo__E3_P1,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.57319044,3132.972973,14.51351351,2.005495215,1.918918919,4.393243243,56.77730741,8.499702388,221.4594595,108.9459459,49.15942721,4.739284483,253.3747016,41.31574755,3007.756757,24.37837838,2.004405946,1,5.032432432,29.99152915,14.58153504,232.1351351,78.78378378,34.18905455,4.710183192,245.3783784,0.8011090102,0.9600327812,1.679702048,0.9994568579,0.5211267606,1.145493694,0.5282309168,1.715534777,1.048206004,0.7231456214,0.6954730048,0.9938595601,0.9684407195,0.4474597275,19.51739006,0.1998963207,9308,49.94091104,0.1511083833
Mouse,POLYIC_20190629_polyic_mo__E3_P1_1,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.60808805,3352.305556,14.16666667,2.003848965,1.972222222,4.298611111,56.76339288,7.869094896,224.8055556,108.6666667,48.35684009,4.661185255,257.5230119,41.11301463,3313.444444,21.66666667,2.003384859,1,5.316666667,30.02279419,14.56432909,242.3888889,83.27777778,34.40539241,4.687120385,257.3611111,0.8123803173,0.9884076465,1.529411765,0.9997683927,0.5070422535,1.236833603,0.5289111991,1.850826465,1.078215742,0.7663599182,0.7114896744,1.005564063,0.9993713154,0.4450264871,19.90785397,0.1952437013,9472,49.95249155,0.1480584497
Mouse,POLYIC_20190629_polyic_mo__E3_P1_2,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",51.2334802,3346.351351,15.78378378,2.003694602,1.959459459,4.289189189,56.35821989,8.095352736,225.1621622,109.4864865,48.5408803,4.622272339,257.1268213,41.37484933,3244.216216,21.54054054,2.003169314,1,5.252702703,30.21942365,14.69951304,238.8108108,81.27027027,34.27737199,4.627116388,253.7297297,0.8075744449,0.9694786577,1.364726027,0.99973784,0.5103448276,1.224637681,0.5362025931,1.815796484,1.060616973,0.7422858553,0.7061547253,1.00104798,0.9867882644,0.4460164309,19.83525813,0.1976376772,9588,49.93220693,0.1500943391
Mouse,POLYIC_20190629_polyic_mo__E3_P1_3,180,180,38,0.1000000015,0.1000000015,0.4000000358,3.199999881,4.999999925,0.9999999255,0.3199999928,0.5,0.400000006,"(1, 0, 2)",49.29443997,3112.945946,15.18918919,2.003962822,1.945945946,4.368918919,55.61870527,8.465491851,217.5405405,102.7837838,46.88019199,4.674696826,247.9795308,39.92544793,3033.567568,26.05405405,2.005301132,1,5.178378378,29.32095954,14.5683277,231.0540541,76.35135135,33.24307561,4.684751576,244.4324324,0.8099381584,0.97450056,1.715302491,1.000667832,0.5138888889,1.185276833,0.5271780311,1.720907415,1.062119518,0.7428346043,0.7091070705,1.002150888,0.9856960033,0.4474720955,19.19231067,0.1998328716,9245,49.88642509,0.1514299187
Mouse,POLYIC_20190629_polyic_mo__E3_P1_5,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.49328619,3181.648649,15.16216216,2.002221236,1.918918919,4.298648649,56.24609188,8.437451115,219.9189189,106.5405405,48.03007107,4.64580602,251.3420771,40.42640049,3064.243243,25.94594595,2.005231286,1,5.224324324,29.10986728,14.66695952,232.7567568,77.81081081,33.65393217,4.648046147,246.4054054,0.8006292229,0.9630991922,1.711229947,1.001503356,0.5211267606,1.215341088,0.5175447094,1.738316385,1.058375323,0.730339929,0.7006846216,1.000482183,0.9803587533,0.4478981495,19.4175372,0.195170626,9311,49.97315004,0.1504939511
Mouse,POLYIC_20190629_polyic_mo__E4_P1_2,180,180,38,0.1000000015,0.1000000015,0.4000000954,3.199999881,4.999999925,0.9999997765,0.3199999928,0.5,0.400000006,"(1, 0, 2)",50.12891608,3291.513514,16.16216216,2.004506695,1.972972973,4.251351351,55.96825594,8.062103972,224.7297297,107.3513514,47.81185285,4.657640892,256.9096447,40.68590744,3166.756757,24.16216216,2.003598717,1,5.101351351,29.39102512,14.37067747,236.7297297,78.78378378,33.40647013,4.630555667,250.1891892,0.8116255171,0.9620974496,1.494983278,0.9995470316,0.5068493151,1.199936427,0.5251374127,1.782497164,1.053397474,0.7338872105,0.6987068717,0.994184776,0.9738411708,0.4487184584,19.11214836,0.1973626614,9459,49.94185432,0.1542753386
Mouse,POLYIC_20190629_polyic_mo__E4_P1_4,180,180,38,0.1000000015,0.1000000015,0.3999996185,3.199999881,4.999999925,1.000000969,0.3199999928,0.5,0.400000006,"(1, 0, 2)",53.57880215,3184.081081,15.18918919,2.007290836,2,4.190540541,58.34368971,8.119342347,222.8108108,113.2432432,51.06344795,4.730000446,255.4333928,42.39852502,3045.972973,18.94594595,2.004011801,1,5.239189189,30.1536149,14.93446557,234.3243243,80.86486486,35.03896021,4.714968442,249.027027,0.7913302149,0.9566254424,1.247330961,0.9983664378,0.5,1.250241857,0.516827356,1.839368872,1.051673945,0.7140811456,0.6861847685,0.9968219867,0.974919623,0.4511648715,18.33316427,0.1996665001,9454,49.94711233,0.1518768424
