domain,subject,image_path,ground_truth_path,old_raw_prediction_path,old_filtered_prediction_path,new_raw_prediction_path,new_filtered_prediction_path,new_probability_path,new_raw_dice,new_raw_hd95_mm,new_raw_assd_mm,new_raw_fp_voxels,new_raw_fn_voxels,new_raw_surface_dice_0.1mm,new_raw_surface_dice_0.2mm,new_raw_surface_dice_0.5mm,new_raw_surface_dice_1mm,new_raw_iou,new_raw_precision,new_raw_recall,new_raw_fp_fn_ratio,new_raw_total_residual_error,new_filtered_dice,new_filtered_hd95_mm,new_filtered_assd_mm,new_filtered_fp_voxels,new_filtered_fn_voxels,new_filtered_surface_dice_0.1mm,new_filtered_surface_dice_0.2mm,new_filtered_surface_dice_0.5mm,new_filtered_surface_dice_1mm,new_filtered_iou,new_filtered_precision,new_filtered_recall,new_filtered_fp_fn_ratio,new_filtered_total_residual_error,old_raw_dice,old_raw_hd95_mm,old_raw_assd_mm,old_raw_fp_voxels,old_raw_fn_voxels,old_raw_surface_dice_0.1mm,old_raw_surface_dice_0.2mm,old_raw_surface_dice_0.5mm,old_raw_surface_dice_1mm,old_raw_iou,old_raw_precision,old_raw_recall,old_raw_fp_fn_ratio,old_raw_total_residual_error,old_filtered_dice,old_filtered_hd95_mm,old_filtered_assd_mm,old_filtered_fp_voxels,old_filtered_fn_voxels,old_filtered_surface_dice_0.1mm,old_filtered_surface_dice_0.2mm,old_filtered_surface_dice_0.5mm,old_filtered_surface_dice_1mm,old_filtered_iou,old_filtered_precision,old_filtered_recall,old_filtered_fp_fn_ratio,old_filtered_total_residual_error
Mouse,POLYIC_20190614_polyic___E3_P1_6,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_6.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_6.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190614_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190614_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190614_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_6_probability.nii.gz,0.9726668966706917,0.14142135834465194,0.035597047307058635,3339,2999,0.7287335737276446,0.9505094261997532,0.9985479538249317,0.9997337915345708,0.9467882359855259,0.9712427870123159,0.9740951887362874,1.1133711237079027,6338,0.972713040553071,0.14142135834465194,0.03523703810024038,3328,2999,0.7289276204308884,0.9507625272331155,0.9988138465262648,1.0,0.9468756822112881,0.9713348090853495,0.9740951887362874,1.1097032344114706,6327,0.9679186469292557,0.20000000298023224,0.04023830134930365,1605,5692,0.6904546455036807,0.9387365795201643,0.9992173934309961,1.0,0.9378317358892438,0.9856289677032315,0.9508335492787423,0.2819747013352073,7297,0.9679186469292557,0.20000000298023224,0.04023830134930365,1605,5692,0.6904546455036807,0.9387365795201643,0.9992173934309961,1.0,0.9378317358892438,0.9856289677032315,0.9508335492787423,0.2819747013352073,7297
Mouse,POLYIC_20190614_polyic___E4_P1_5,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E4_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E4_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190614_polyic___E4_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190614_polyic___E4_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190614_polyic___E4_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190614_polyic___E4_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190614_polyic___E4_P1_5_probability.nii.gz,0.9712294135573287,0.20000000298023224,0.03761774612808775,4182,2521,0.7120713040108506,0.9432280565781825,0.9996124782018988,1.0,0.9440680228968141,0.9643542076866034,0.9782033546602109,1.6588655295517651,6703,0.9712294135573287,0.20000000298023224,0.03761774612808775,4182,2521,0.7120713040108506,0.9432280565781825,0.9996124782018988,1.0,0.9440680228968141,0.9643542076866034,0.9782033546602109,1.6588655295517651,6703,0.9694760620216242,0.20000000298023224,0.038262151266354856,1812,5147,0.6980228417045315,0.9451062262065578,0.9995087805477096,1.0,0.9407603514028875,0.9838682394836412,0.9554988760159087,0.3520497377112881,6959,0.9694760620216242,0.20000000298023224,0.038262151266354856,1812,5147,0.6980228417045315,0.9451062262065578,0.9995087805477096,1.0,0.9407603514028875,0.9838682394836412,0.9554988760159087,0.3520497377112881,6959
Mouse,POLYIC_20190618_mouse33__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse33__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse33__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190618_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190618_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190618_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190618_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190618_mouse33__E3_P1_probability.nii.gz,0.9712719004948509,0.20000000298023224,0.03811704433629855,3851,2593,0.7138226499484885,0.9406739201447345,0.9997738523004247,1.0,0.94414831378871,0.965855085827777,0.9767498161863601,1.485152333204782,6444,0.9712719004948509,0.20000000298023224,0.03811704433629855,3851,2593,0.7138226499484885,0.9406739201447345,0.9997738523004247,1.0,0.94414831378871,0.965855085827777,0.9767498161863601,1.485152333204782,6444,0.9680695075636834,0.20000000298023224,0.04148654172528382,1781,5231,0.6817764633897614,0.9379971446053437,0.9993881297165002,1.0,0.9381150326105183,0.9835208556941412,0.9530961390169108,0.3404702733702925,7012,0.9680695075636834,0.20000000298023224,0.04148654172528382,1781,5231,0.6817764633897614,0.9379971446053437,0.9993881297165002,1.0,0.9381150326105183,0.9835208556941412,0.9530961390169108,0.3404702733702925,7012
Mouse,POLYIC_20190618_mouse34__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse34__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse34__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190618_mouse34__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190618_mouse34__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190618_mouse34__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190618_mouse34__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190618_mouse34__E3_P1_probability.nii.gz,0.971266102832837,0.20000000298023224,0.03717671389137922,3940,2437,0.7181128556667254,0.9463444139217219,0.9991683258146626,1.0,0.9441373571021856,0.9647326303729032,0.9778886721408157,1.616741895773492,6377,0.971266102832837,0.20000000298023224,0.03717671389137922,3940,2437,0.7181128556667254,0.9463444139217219,0.9991683258146626,1.0,0.9441373571021856,0.9647326303729032,0.9778886721408157,1.616741895773492,6377,0.9696456823282682,0.20000000298023224,0.0381012107463271,1801,4799,0.7033611089875902,0.9463343781056495,0.9989807099355299,1.0,0.9410798457363234,0.9832022906815151,0.9564578324184548,0.37528651802458846,6600,0.9696456823282682,0.20000000298023224,0.0381012107463271,1801,4799,0.7033611089875902,0.9463343781056495,0.9989807099355299,1.0,0.9410798457363234,0.9832022906815151,0.9564578324184548,0.37528651802458846,6600
Mouse,POLYIC_20190618_mouse35__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190618_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190618_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190618_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190618_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190618_mouse35__E3_P1_probability.nii.gz,0.9669011299560548,0.20000000298023224,0.1286922051136168,4911,2538,0.6892357691550128,0.9240693322828442,0.9842919046681111,0.9845627338979712,0.9359231318440272,0.9568123257675024,0.9772049577869588,1.9349881796690307,7449,0.9703028573466985,0.20000000298023224,0.0402405754039517,4122,2538,0.700042511690715,0.9385581034784566,0.9997249243541974,1.0,0.9423186849353034,0.9634975735893168,0.9772049577869588,1.624113475177305,6660,0.9651207219664854,0.20000000298023224,0.11218858766849434,2416,5252,0.670914016253637,0.9215160028092706,0.9874836961974516,0.987885020567874,0.9325925665459405,0.9777335397773353,0.9528291719058739,0.46001523229246,7668,0.9675501158272988,0.20000000298023224,0.04248429971919026,1864,5252,0.679141805255808,0.9328170623333757,0.9995937539672464,1.0,0.9371400303876188,0.9827330665480954,0.9528291719058739,0.3549124143183549,7116
Mouse,POLYIC_20190618_mouse36__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse36__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse36__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190618_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190618_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190618_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190618_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190618_mouse36__E3_P1_probability.nii.gz,0.9719216321466726,0.20000000298023224,0.03616379473346004,3740,2778,0.7214410395655547,0.9472944142746315,0.9990544996121024,1.0,0.945376989281554,0.9679104925825189,0.9759661553634924,1.3462922966162707,6518,0.9719216321466726,0.20000000298023224,0.03616379473346004,3740,2778,0.7214410395655547,0.9472944142746315,0.9990544996121024,1.0,0.945376989281554,0.9679104925825189,0.9759661553634924,1.3462922966162707,6518,0.9690023099769002,0.20000000298023224,0.03990176541171128,1573,5472,0.6884986396240416,0.9406134058867178,0.9994063813999505,1.0,0.9398685558210994,0.9859161234868562,0.952659036050767,0.28746345029239767,7045,0.9690023099769002,0.20000000298023224,0.03990176541171128,1573,5472,0.6884986396240416,0.9406134058867178,0.9994063813999505,1.0,0.9398685558210994,0.9859161234868562,0.952659036050767,0.28746345029239767,7045
Mouse,POLYIC_20190619_mouse38__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse38__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse38__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190619_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190619_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190619_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190619_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190619_mouse38__E3_P1_probability.nii.gz,0.9670000662383255,0.20000000298023224,0.045706055249154685,5162,2311,0.6889577394968398,0.9201883752633536,0.9968769364233486,0.9998017102491015,0.9361085462193496,0.9549771920490524,0.9793295289887479,2.2336650800519258,7473,0.9670342287599306,0.20000000298023224,0.04529823292425201,5154,2311,0.6890943798497657,0.9203708753749659,0.9970746461065523,1.0,0.9361725777215363,0.9550438309564308,0.9793295289887479,2.2302033751622674,7465,0.9664612660149262,0.20000000298023224,0.043711132661723294,2588,4836,0.681347345188232,0.9287452032805799,0.9985202277344436,1.0,0.9350992219599615,0.9763769465286526,0.9567449598397166,0.5351530190239868,7424,0.9664612660149262,0.20000000298023224,0.043711132661723294,2588,4836,0.681347345188232,0.9287452032805799,0.9985202277344436,1.0,0.9350992219599615,0.9763769465286526,0.9567449598397166,0.5351530190239868,7424
Mouse,POLYIC_20190619_mouse39__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse39__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse39__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190619_mouse39__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190619_mouse39__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190619_mouse39__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190619_mouse39__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190619_mouse39__E3_P1_probability.nii.gz,0.970888436394813,0.20000000298023224,0.039326138004005695,3724,3067,0.7047186011076982,0.9402375021162358,0.9986456091131158,1.0,0.9434238917630985,0.968161688011901,0.9736305874867809,1.2142158461036845,6791,0.970888436394813,0.20000000298023224,0.039326138004005695,3724,3067,0.7047186011076982,0.9402375021162358,0.9986456091131158,1.0,0.9434238917630985,0.968161688011901,0.9736305874867809,1.2142158461036845,6791,0.966306976988317,0.20000000298023224,0.043798916928602334,1854,5849,0.6712191301368187,0.9278459015590964,0.9991188780380351,1.0,0.93481038903887,0.9834927079438004,0.9497115442485105,0.3169772610702684,7703,0.966306976988317,0.20000000298023224,0.043798916928602334,1854,5849,0.6712191301368187,0.9278459015590964,0.9991188780380351,1.0,0.93481038903887,0.9834927079438004,0.9497115442485105,0.3169772610702684,7703
Mouse,POLYIC_20190619_mouse42__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse42__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse42__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190619_mouse42__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190619_mouse42__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190619_mouse42__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190619_mouse42__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190619_mouse42__E3_P1_probability.nii.gz,0.9692660452159005,0.20000000298023224,0.04113586340979532,5073,2098,0.6991426344505066,0.93060697583788,0.9995615744349181,1.0,0.9403649125141375,0.9570630554380025,0.9817842413718255,2.418017159199237,7171,0.9692660452159005,0.20000000298023224,0.04113586340979532,5073,2098,0.6991426344505066,0.93060697583788,0.9995615744349181,1.0,0.9403649125141375,0.9570630554380025,0.9817842413718255,2.418017159199237,7171,0.9701884447400898,0.20000000298023224,0.037296290032620576,2482,4330,0.7033508136986976,0.9473373218110643,0.9999507595341852,1.0,0.9421028923056002,0.9780987761080766,0.962405035815064,0.5732101616628176,6812,0.9701884447400898,0.20000000298023224,0.037296290032620576,2482,4330,0.7033508136986976,0.9473373218110643,0.9999507595341852,1.0,0.9421028923056002,0.9780987761080766,0.962405035815064,0.5732101616628176,6812
Mouse,POLYIC_20190619_mouse43__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse43__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse43__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190619_mouse43__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190619_mouse43__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190619_mouse43__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190619_mouse43__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190619_mouse43__E3_P1_probability.nii.gz,0.9696962140010058,0.20000000298023224,0.04365918474661041,5314,1977,0.7012429951802228,0.9243825381085257,0.998339598275027,1.0,0.9411750467953269,0.9564308378495823,0.9833347382618225,2.687910976226606,7291,0.9696962140010058,0.20000000298023224,0.04365918474661041,5314,1977,0.7012429951802228,0.9243825381085257,0.998339598275027,1.0,0.9411750467953269,0.9564308378495823,0.9833347382618225,2.687910976226606,7291,0.9711031231034966,0.20000000298023224,0.03832746436287193,2590,4219,0.7162597451099388,0.9426030530787545,0.9984827972550301,1.0,0.9438294010889292,0.9778634370646405,0.9644356402259125,0.6138895472860868,6809,0.9711031231034966,0.20000000298023224,0.03832746436287193,2590,4219,0.7162597451099388,0.9426030530787545,0.9984827972550301,1.0,0.9438294010889292,0.9778634370646405,0.9644356402259125,0.6138895472860868,6809
Mouse,POLYIC_20190628_mouse33__E3_P1,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190628_mouse33__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190628_mouse33__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mixed_domain_anatomical_training/native_predictions/mouse_mixed/POLYIC_20190628_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/query_conditioned_3d_grouping/native_predictions/deterministic_component_filter/Mouse_POLYIC_20190628_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/native_predictions/mouse/POLYIC_20190628_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/filtered_predictions/mouse/POLYIC_20190628_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/corrected_label_retraining/probability_maps/mouse/POLYIC_20190628_mouse33__E3_P1_probability.nii.gz,0.9700143793781248,0.20000000298023224,0.041806948635499754,3576,3243,0.6985025291731357,0.931036209746081,0.9989733059548255,1.0,0.9417746810799733,0.9685960428906394,0.9714368757596575,1.1026827012025902,6819,0.9700143793781248,0.20000000298023224,0.041806948635499754,3576,3243,0.6985025291731357,0.931036209746081,0.9989733059548255,1.0,0.9417746810799733,0.9685960428906394,0.9714368757596575,1.1026827012025902,6819,0.9655914653560361,0.20000000298023224,0.04719722309914263,1797,5876,0.6610409297625063,0.9199848408287014,0.9990651844365841,1.0,0.9334720596523172,0.983582894051654,0.9482464020856454,0.30582028590878146,7673,0.9655914653560361,0.20000000298023224,0.04719722309914263,1797,5876,0.6610409297625063,0.9199848408287014,0.9990651844365841,1.0,0.9334720596523172,0.983582894051654,0.9482464020856454,0.30582028590878146,7673
