domain,scan_id,inference_seconds,dice,precision,recall,false_positives,false_negatives,hd95_mm,assd_mm,surface_dice,boundary_precision,boundary_recall,connected_components,compactness,contour_roughness,volume_ratio,iou,probability_inside_brain,probability_boundary_band,probability_immediately_outside,probability_distant_background,prediction_path,probability_path,image_path,ground_truth_path,split
mouse,POLYIC_20190612_polyic___E12_P1,10.636298708000027,0.9423993546967808,0.9849402207234825,0.9033811331365106,1572,10996,0.40000009536743164,0.1255729113205609,0.6947816432272391,0.7187336277224758,0.6713522219781829,1,0.3061677941945794,7.1751495277076,0.9171938703781808,0.8910729762523835,0.2196076661348343,0.21461299061775208,0.18021346628665924,0.060453809797763824,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E12_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E12_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E12_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E12_P1.nii.gz,test
mouse,POLYIC_20190612_polyic___E3_P1,11.201678708000031,0.944621147079365,0.975415709692237,0.9157114888699147,2676,9773,0.40000057220458984,0.17631080982480188,0.7167562754700182,0.7250540832882639,0.7082379068637658,8,0.24534903513158499,7.724837274662143,0.9387909993359035,0.8950540788885797,0.34847208857536316,0.32353681325912476,0.20725448429584503,0.046904537826776505,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1.nii.gz,test
mouse,POLYIC_20190612_polyic___E3_P1_1,10.879839624999931,0.9448021993383346,0.9838518719795043,0.9087340002151232,1664,10182,0.40000009536743164,0.15776041512829622,0.7142167421822774,0.7286907666149183,0.6996044480931413,4,0.2875188571452853,7.327041982846358,0.9236492058370084,0.8953792348182428,0.34176069498062134,0.29760950803756714,0.211615189909935,0.043369829654693604,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_1.nii.gz,test
mouse,POLYIC_20190612_polyic___E3_P1_2,11.570038250000039,0.9455969401693834,0.9785694091037602,0.9147740287199365,2274,9674,0.40000009536743164,0.13171235672266865,0.715802888700085,0.7324032974001268,0.6990394877267876,5,0.2639359498085129,7.539072883006434,0.9348075059466127,0.8968078490983209,0.31144216656684875,0.2887980341911316,0.1921631544828415,0.05034643039107323,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_2_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_2_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_2.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_2.nii.gz,test
mouse,POLYIC_20190612_polyic___E3_P1_3,10.688339792000079,0.9442121243166218,0.9730022842006257,0.917076744943373,2813,9167,0.40000009536743164,0.12133311378548903,0.7102331375689624,0.7254554476501028,0.6948813268515871,1,0.25917311586111574,7.584974781077227,0.9425227050692911,0.8943199160205009,0.2725788354873657,0.2610721290111542,0.18491454422473907,0.05438558757305145,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_3_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_3.nii.gz,test
mouse,POLYIC_20190612_polyic___E3_P1_4,10.890428625000027,0.9426739739283355,0.9831630226983803,0.9053878944405223,1735,10587,0.40000009536743164,0.12846656986084395,0.6986986251010955,0.7164091674599107,0.6808416389811739,3,0.279391574060091,7.397409993458923,0.9208929481049876,0.8915641445342063,0.1861322820186615,0.1861734241247177,0.16330361366271973,0.06472499668598175,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190612_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190612_polyic___E3_P1_4_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190612_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190612_polyic___E3_P1_4.nii.gz,test
mouse,POLYIC_20190614_polyic___E3_P1,27.92329370899995,0.9370939174494989,0.9695836542298021,0.9067109784457326,3278,10751,0.5385164887379713,0.25072825200943716,0.699642431466031,0.6951917384726699,0.7044202796215224,7,0.22152587776609686,7.992377143237178,0.9351549755301795,0.8816337895074332,0.2311161756515503,0.22319506108760834,0.16818241775035858,0.06243888661265373,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1.nii.gz,test
mouse,POLYIC_20190614_polyic___E3_P1_1,17.671818416000065,0.8944010080807141,0.8962694282953948,0.8925403617152358,12240,12733,5.232590255790452,0.7223777196176484,0.5668113543390688,0.5128903211467941,0.6360071301247772,5,0.1600609619351453,8.90681264374997,0.9958393464482534,0.8089741530317981,0.4101552367210388,0.32403239607810974,0.2356216311454773,0.04467770457267761,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_1.nii.gz,test
mouse,POLYIC_20190614_polyic___E3_P1_3,11.87909962499998,0.9432787109341626,0.9697329011971577,0.9182295261936643,3446,9832,0.40000009536743164,0.2115572597839429,0.7152775524770464,0.7097041043588928,0.7210749271908923,5,0.22384857214178677,7.964637513594027,0.9468891125175691,0.892646642681004,0.18419569730758667,0.21677589416503906,0.1530962437391281,0.07488610595464706,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_3_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_3_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_3.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_3.nii.gz,test
mouse,POLYIC_20190614_polyic___E3_P1_4,11.756446249999954,0.9498925285873957,0.9834609222004629,0.9185400731626205,1858,9798,0.3162277707289988,0.10394785558612844,0.7524825798633319,0.766220668325153,0.7387083726574086,4,0.2570878974655454,7.605426617602507,0.9339873628200864,0.9045669652360445,0.2616579830646515,0.25589266419410706,0.18102294206619263,0.06126758083701134,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_4_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_4_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_4.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_4.nii.gz,test
mouse,POLYIC_20190614_polyic___E3_P1_5,12.017852292000043,0.9151991880233443,0.9262368563584409,0.9044214864729322,7899,10482,3.612479430647371,0.45742030526848365,0.6216350451971789,0.5853391684901532,0.6650665502945668,3,0.17259073282961546,8.685836170101991,0.97644730963171,0.8436564371257484,0.26999762654304504,0.2598267197608948,0.19532395899295807,0.05519735440611839,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_5_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_5.nii.gz,test
mouse,POLYIC_20190614_polyic___E3_P1_6,13.410009875000014,0.9375828445880922,0.9880312278754712,0.8920359333160577,1251,12499,0.40000009536743164,0.13158610413393995,0.6631811068430786,0.6878533120742136,0.6394049448246962,2,0.27872474569983696,7.403304547475094,0.902841841582448,0.8824997222720709,0.14040447771549225,0.1463976502418518,0.14309118688106537,0.07280326634645462,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E3_P1_6_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E3_P1_6_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E3_P1_6.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E3_P1_6.nii.gz,test
mouse,POLYIC_20190614_polyic___E4_P1_5,13.375756292000005,0.9332062416154769,0.953023037819519,0.9141967836762925,5212,9924,4.373785643606779,0.4339905751603708,0.6865463249227087,0.6609270696861937,0.7157699971534301,4,0.20032179183893498,8.264972110394387,0.959259899706035,0.8747766232047124,0.2956045866012573,0.2819993197917938,0.1994972974061966,0.054689303040504456,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190614_polyic___E4_P1_5_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190614_polyic___E4_P1_5_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190614_polyic___E4_P1_5.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190614_polyic___E4_P1_5.nii.gz,test
mouse,POLYIC_20190618_mouse33__E3_P1,16.814872416999947,0.9463542220230036,0.9763623361144219,0.9181356813657802,2479,9130,0.40000009536743164,0.11826306330012291,0.716326154978833,0.7351339417132764,0.6975031302938793,1,0.29382304847670804,7.274260300829477,0.9403636820113696,0.8981711328450506,0.3530341684818268,0.3040986657142639,0.2116958498954773,0.04341499134898186,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190618_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190618_mouse33__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse33__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse33__E3_P1.nii.gz,test
mouse,POLYIC_20190618_mouse34__E3_P1,16.59368770800006,0.9452225146130737,0.9711168532873959,0.9206732295966974,3018,8743,0.4000001549720764,0.16194411962833832,0.7117468890267489,0.7213611131136904,0.7018918120011823,2,0.2741792772430417,7.443992302934653,0.9480560722224742,0.8961345190889581,0.2560352087020874,0.23746848106384277,0.19379369914531708,0.055719614028930664,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190618_mouse34__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190618_mouse34__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse34__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse34__E3_P1.nii.gz,test
mouse,POLYIC_20190618_mouse35__E3_P1,18.162207082999885,0.9163221230798364,0.9200097780916424,0.9126639123405784,8835,9724,4.801041625204216,0.531569195803285,0.6281257245056802,0.5938514299712169,0.6684939411425274,4,0.18778854031599362,8.444898402412704,0.9920154481767559,0.8455668816309548,0.346031129360199,0.32160264253616333,0.22285622358322144,0.04778837412595749,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190618_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190618_mouse35__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse35__E3_P1.nii.gz,test
mouse,POLYIC_20190618_mouse36__E3_P1,17.043057999999974,0.9379534063362773,0.9614776588592299,0.9155527870781316,4240,9761,0.5385163780549338,0.30027713142457546,0.7029264470411883,0.6923883139001703,0.7143465606587635,3,0.22821242881002862,7.913544097891759,0.9522351129452274,0.883156550693917,0.3088496923446655,0.28770679235458374,0.20939673483371735,0.052302323281764984,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190618_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190618_mouse36__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190618_mouse36__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190618_mouse36__E3_P1.nii.gz,test
mouse,POLYIC_20190619_mouse38__E3_P1,17.313832416999958,0.915327977083007,0.9161029629165062,0.9145543013541797,9364,9553,4.972021749847715,0.5362028991025455,0.6351841378622043,0.5994622013078287,0.6778621495327103,2,0.19056774079984443,8.403644317279841,0.9983095114577557,0.8438753445686084,0.24701985716819763,0.2338813841342926,0.189847931265831,0.06319610029459,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190619_mouse38__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190619_mouse38__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse38__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse38__E3_P1.nii.gz,test
mouse,POLYIC_20190619_mouse39__E3_P1,17.804117542000085,0.939022856321426,0.9832359664719329,0.8986148965256343,1782,11792,0.4000000059604645,0.15704376870251266,0.6760493477027794,0.6863408786404344,0.6656448278320383,3,0.26555012379679466,7.523766147463662,0.9139361528342604,0.885054745916285,0.2515828013420105,0.234177365899086,0.18658408522605896,0.05761069431900978,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190619_mouse39__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190619_mouse39__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse39__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse39__E3_P1.nii.gz,test
mouse,POLYIC_20190619_mouse42__E3_P1,16.146904957999823,0.9393994572820579,0.9615503509473761,0.918246147167354,4229,9416,0.5656854333786078,0.2702479073123794,0.704675572519084,0.690545904092654,0.7202146690518784,7,0.22333795887762056,7.970702692706269,0.954964184935967,0.885724096345181,0.45897176861763,0.3956969678401947,0.20618072152137756,0.03464200720191002,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190619_mouse42__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190619_mouse42__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse42__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse42__E3_P1.nii.gz,test
mouse,POLYIC_20190619_mouse43__E3_P1,17.744947666999906,0.9502815071459506,0.9771978266678543,0.9248082272612324,2560,8920,0.3999999165534973,0.10667925430359594,0.7478087649402391,0.7646317186463172,0.7309634551495017,1,0.24682909167198894,7.709366212607927,0.9463879288544214,0.9052727122699892,0.4253860414028168,0.39920923113822937,0.2101801186800003,0.03911717236042023,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190619_mouse43__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190619_mouse43__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190619_mouse43__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190619_mouse43__E3_P1.nii.gz,test
mouse,POLYIC_20190628_mouse33__E3_P1,18.913443959000006,0.9435643473218148,0.988142978329606,0.9028342933643362,1230,11032,0.4000000059604645,0.11952649280064415,0.6994213220565324,0.7257582548931719,0.6734453286177424,1,0.3006873278682139,7.21847986288103,0.9136676707357889,0.8931583716715459,0.12404800206422806,0.13886544108390808,0.13861790299415588,0.07441364973783493,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190628_mouse33__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190628_mouse33__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190628_mouse33__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190628_mouse33__E3_P1.nii.gz,test
mouse,POLYIC_20190628_mouse34__E6_P1,18.181841707999865,0.9391632177127214,0.9668808183949059,0.9129904925759653,3490,9710,0.44721360216395983,0.24995142503180706,0.6855657340925971,0.6820481268799562,0.6893367533895199,3,0.2377635337124145,7.806128730002236,0.9442637346882085,0.885304161199788,0.13617996871471405,0.15287727117538452,0.14656658470630646,0.07403727620840073,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190628_mouse34__E6_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190628_mouse34__E6_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190628_mouse34__E6_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190628_mouse34__E6_P1.nii.gz,test
mouse,POLYIC_20190628_mouse35__E3_P1,17.061961915999973,0.9446308800614259,0.978396736588013,0.9131178889829991,2309,9950,0.3999998867511749,0.13262827881032213,0.7064823608033485,0.7206262668623751,0.692155196828094,5,0.2614400334578153,7.562988284970529,0.9332797778612156,0.8950715557381541,0.29219576716423035,0.2728853225708008,0.19601504504680634,0.05288182571530342,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190628_mouse35__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190628_mouse35__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190628_mouse35__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190628_mouse35__E3_P1.nii.gz,test
mouse,POLYIC_20190628_mouse36__E3_P1,16.703254084000037,0.9479664888230317,0.9870453549517967,0.9118641780596625,1419,10450,0.30000000447034836,0.1065166213949095,0.7339292573064702,0.7533557046979866,0.7145448203697244,3,0.2747576811995141,7.438765079387678,0.9238320949336662,0.9010801260147017,0.21589411795139313,0.21379955112934113,0.17220628261566162,0.06522142142057419,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/native_predictions/mouse/POLYIC_20190628_mouse36__E3_P1_prediction.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/3D-Medical-Segment-Anything/outputs/mouse_boundary_adaptation/probability_maps/mouse/POLYIC_20190628_mouse36__E3_P1_probability.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Image_Database/src_adult/POLYIC_20190628_mouse36__E3_P1.nii.gz,/Users/estebanfelixmoran/Desktop/Purdue/Medical_Imaging/Datasets/Mask_Database/label_adult/POLYIC_20190628_mouse36__E3_P1.nii.gz,test
